metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
vus_max,1664555056,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555057,20717.467400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555057,100.000000,,,,,,,,,,,,,,,
vus_max,1664555057,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555057,21322.873700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555058,100.000000,,,,,,,,,,,,,,,
vus_max,1664555058,100.000000,,,,,,,,,,,,,,,
data_sent,1664555058,333.000000,,,,,,,,,default,,,,,,
data_received,1664555058,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555058,22180.990400,,,,,,,,,default,,,,,,
iterations,1664555058,1.000000,,,,,,,,,default,,,,,,
vus,1664555059,100.000000,,,,,,,,,,,,,,,
vus_max,1664555059,100.000000,,,,,,,,,,,,,,,
vus,1664555060,100.000000,,,,,,,,,,,,,,,
vus_max,1664555060,100.000000,,,,,,,,,,,,,,,
data_sent,1664555060,333.000000,,,,,,,,,default,,,,,,
data_received,1664555060,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555060,23894.147600,,,,,,,,,default,,,,,,
iterations,1664555060,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555060,24454.468700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555061,100.000000,,,,,,,,,,,,,,,
vus_max,1664555061,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555061,24978.033400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555062,100.000000,,,,,,,,,,,,,,,
vus_max,1664555062,100.000000,,,,,,,,,,,,,,,
data_sent,1664555062,333.000000,,,,,,,,,default,,,,,,
data_received,1664555062,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555062,26553.730400,,,,,,,,,default,,,,,,
iterations,1664555062,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555062,333.000000,,,,,,,,,default,,,,,,
data_received,1664555062,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555062,26553.730400,,,,,,,,,default,,,,,,
iterations,1664555062,1.000000,,,,,,,,,default,,,,,,
vus,1664555063,100.000000,,,,,,,,,,,,,,,
vus_max,1664555063,100.000000,,,,,,,,,,,,,,,
vus,1664555064,100.000000,,,,,,,,,,,,,,,
vus_max,1664555064,100.000000,,,,,,,,,,,,,,,
vus,1664555065,100.000000,,,,,,,,,,,,,,,
vus_max,1664555065,100.000000,,,,,,,,,,,,,,,
vus,1664555066,100.000000,,,,,,,,,,,,,,,
vus_max,1664555066,100.000000,,,,,,,,,,,,,,,
vus,1664555067,100.000000,,,,,,,,,,,,,,,
vus_max,1664555067,100.000000,,,,,,,,,,,,,,,
vus,1664555068,100.000000,,,,,,,,,,,,,,,
vus_max,1664555068,100.000000,,,,,,,,,,,,,,,
vus,1664555069,100.000000,,,,,,,,,,,,,,,
vus_max,1664555069,100.000000,,,,,,,,,,,,,,,
vus,1664555070,100.000000,,,,,,,,,,,,,,,
vus_max,1664555070,100.000000,,,,,,,,,,,,,,,
vus,1664555072,100.000000,,,,,,,,,,,,,,,
vus_max,1664555072,100.000000,,,,,,,,,,,,,,,
vus,1664555072,100.000000,,,,,,,,,,,,,,,
vus_max,1664555072,100.000000,,,,,,,,,,,,,,,
vus,1664555073,100.000000,,,,,,,,,,,,,,,
vus_max,1664555073,100.000000,,,,,,,,,,,,,,,
vus,1664555074,100.000000,,,,,,,,,,,,,,,
vus_max,1664555074,100.000000,,,,,,,,,,,,,,,
vus,1664555075,100.000000,,,,,,,,,,,,,,,
vus_max,1664555075,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555075,39308.401900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555076,39997.693600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555076,40031.528000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555076,100.000000,,,,,,,,,,,,,,,
vus_max,1664555076,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555077,40263.430400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555077,333.000000,,,,,,,,,default,,,,,,
data_received,1664555077,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555077,41295.377800,,,,,,,,,default,,,,,,
iterations,1664555077,1.000000,,,,,,,,,default,,,,,,
vus,1664555077,100.000000,,,,,,,,,,,,,,,
vus_max,1664555077,100.000000,,,,,,,,,,,,,,,
vus,1664555078,100.000000,,,,,,,,,,,,,,,
vus_max,1664555078,100.000000,,,,,,,,,,,,,,,
data_sent,1664555078,333.000000,,,,,,,,,default,,,,,,
data_received,1664555078,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555078,41891.326300,,,,,,,,,default,,,,,,
iterations,1664555078,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555078,333.000000,,,,,,,,,default,,,,,,
data_received,1664555078,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555078,41890.329200,,,,,,,,,default,,,,,,
iterations,1664555078,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555078,333.000000,,,,,,,,,default,,,,,,
data_received,1664555078,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555078,42429.912200,,,,,,,,,default,,,,,,
iterations,1664555078,1.000000,,,,,,,,,default,,,,,,
vus,1664555079,100.000000,,,,,,,,,,,,,,,
vus_max,1664555079,100.000000,,,,,,,,,,,,,,,
vus,1664555080,100.000000,,,,,,,,,,,,,,,
vus_max,1664555080,100.000000,,,,,,,,,,,,,,,
vus,1664555081,100.000000,,,,,,,,,,,,,,,
vus_max,1664555081,100.000000,,,,,,,,,,,,,,,
vus,1664555082,100.000000,,,,,,,,,,,,,,,
vus_max,1664555082,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555082,45786.861600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555083,100.000000,,,,,,,,,,,,,,,
vus_max,1664555083,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555084,47360.149200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555084,47198.571400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555084,47245.560800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555086,49814.109200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555088,100.000000,,,,,,,,,,,,,,,
vus_max,1664555088,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555088,51906.385800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555089,52728.753100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555089,100.000000,,,,,,,,,,,,,,,
vus_max,1664555089,100.000000,,,,,,,,,,,,,,,
data_sent,1664555089,333.000000,,,,,,,,,default,,,,,,
data_received,1664555089,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555089,52961.443800,,,,,,,,,default,,,,,,
iterations,1664555089,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555089,333.000000,,,,,,,,,default,,,,,,
data_received,1664555089,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555089,53457.243000,,,,,,,,,default,,,,,,
iterations,1664555089,1.000000,,,,,,,,,default,,,,,,
vus,1664555090,100.000000,,,,,,,,,,,,,,,
vus_max,1664555090,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555091,54844.208100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555091,100.000000,,,,,,,,,,,,,,,
vus_max,1664555091,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555091,54915.209800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555092,55378.211300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555092,55451.956800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555092,55930.074600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555089,333.000000,,,,,,,,,default,,,,,,
data_received,1664555089,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555089,52954.440700,,,,,,,,,default,,,,,,
iterations,1664555089,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555092,56005.798800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555092,333.000000,,,,,,,,,default,,,,,,
data_received,1664555092,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555092,56242.473500,,,,,,,,,default,,,,,,
iterations,1664555092,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555093,56470.905200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555093,333.000000,,,,,,,,,default,,,,,,
data_received,1664555093,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555093,56713.582300,,,,,,,,,default,,,,,,
iterations,1664555093,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555093,56520.476600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555093,56540.477400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555093,56291.201500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555093,333.000000,,,,,,,,,default,,,,,,
data_received,1664555093,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555093,56799.154800,,,,,,,,,default,,,,,,
iterations,1664555093,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555093,57057.644900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555093,333.000000,,,,,,,,,default,,,,,,
data_received,1664555093,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555093,57297.322200,,,,,,,,,default,,,,,,
iterations,1664555093,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555093,333.000000,,,,,,,,,default,,,,,,
data_received,1664555093,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555093,57317.838400,,,,,,,,,default,,,,,,
iterations,1664555093,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555093,57121.648700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555094,57342.095100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555094,333.000000,,,,,,,,,default,,,,,,
data_received,1664555094,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555094,57873.039900,,,,,,,,,default,,,,,,
iterations,1664555094,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555094,57330.019100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555122,85609.188100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555122,262.000000,,,,,,,,,default,,,,,,
data_received,1664555122,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555122,85821.824600,,,,,,,,,default,,,,,,
iterations,1664555122,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555122,263.000000,,,,,,,,,default,,,,,,
data_received,1664555122,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555122,85821.828200,,,,,,,,,default,,,,,,
iterations,1664555122,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555122,333.000000,,,,,,,,,default,,,,,,
data_received,1664555122,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555122,85844.762200,,,,,,,,,default,,,,,,
iterations,1664555122,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555122,333.000000,,,,,,,,,default,,,,,,
data_received,1664555122,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555122,85844.757600,,,,,,,,,default,,,,,,
iterations,1664555122,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555122,333.000000,,,,,,,,,default,,,,,,
data_received,1664555122,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555122,85854.763300,,,,,,,,,default,,,,,,
iterations,1664555122,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555122,85570.514300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555122,333.000000,,,,,,,,,default,,,,,,
data_received,1664555122,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555122,85913.527100,,,,,,,,,default,,,,,,
iterations,1664555122,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555122,82404.667400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555122,100.000000,,,,,,,,,,,,,,,
vus_max,1664555122,100.000000,,,,,,,,,,,,,,,
vus,1664555122,100.000000,,,,,,,,,,,,,,,
vus_max,1664555122,100.000000,,,,,,,,,,,,,,,
vus,1664555122,100.000000,,,,,,,,,,,,,,,
vus_max,1664555122,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555122,34772.665100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555122,29494.567800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555122,59191.300700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555122,59425.001200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555122,30343.305700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555123,38979.186700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87339.637400,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,98416.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87335.810000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87349.642900,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87361.648700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87370.747000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87368.749100,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87228.088100,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87349.641800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87373.745200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87373.745200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87374.747300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87347.642500,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87376.764200,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87350.641800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
vus,1664555123,100.000000,,,,,,,,,,,,,,,
vus_max,1664555123,100.000000,,,,,,,,,,,,,,,
data_sent,1664555123,333.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87353.642700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87343.812800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87376.283100,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87270.092700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87374.751100,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87323.620800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,193.000000,,,,,,,,,default,,,,,,
data_received,1664555123,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87376.749800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,262.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87322.617300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,193.000000,,,,,,,,,default,,,,,,
data_received,1664555123,32822.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87369.642000,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87332.620800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87342.813600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,346.000000,,,,,,,,,default,,,,,,
data_received,1664555123,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87366.649700,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87345.817600,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,276.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87326.618800,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87328.621300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
data_received,1664555123,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555123,87345.813300,,,,,,,,,default,,,,,,
iterations,1664555123,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555123,275.000000,,,,,,,,,default,,,,,,
