metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
grpc_req_duration,1664551773,1436.557600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551773,347.000000,,,,,,,,,default,,,,,,
data_received,1664551773,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551773,1454.573800,,,,,,,,,default,,,,,,
iterations,1664551773,1.000000,,,,,,,,,default,,,,,,
vus,1664551774,1.000000,,,,,,,,,,,,,,,
vus_max,1664551774,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551775,1424.310900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551775,347.000000,,,,,,,,,default,,,,,,
data_received,1664551775,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551775,1447.721800,,,,,,,,,default,,,,,,
iterations,1664551775,1.000000,,,,,,,,,default,,,,,,
vus,1664551775,1.000000,,,,,,,,,,,,,,,
vus_max,1664551775,1.000000,,,,,,,,,,,,,,,
vus,1664551776,1.000000,,,,,,,,,,,,,,,
vus_max,1664551776,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551776,1391.621500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551776,375.000000,,,,,,,,,default,,,,,,
data_received,1664551776,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551776,1415.453000,,,,,,,,,default,,,,,,
iterations,1664551776,1.000000,,,,,,,,,default,,,,,,
vus,1664551777,1.000000,,,,,,,,,,,,,,,
vus_max,1664551777,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551777,1420.456400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551777,375.000000,,,,,,,,,default,,,,,,
data_received,1664551777,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551777,1436.232700,,,,,,,,,default,,,,,,
iterations,1664551777,1.000000,,,,,,,,,default,,,,,,
vus,1664551778,1.000000,,,,,,,,,,,,,,,
vus_max,1664551778,1.000000,,,,,,,,,,,,,,,
vus,1664551779,1.000000,,,,,,,,,,,,,,,
vus_max,1664551779,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551779,1405.135100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551779,375.000000,,,,,,,,,default,,,,,,
data_received,1664551779,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551779,1432.013600,,,,,,,,,default,,,,,,
iterations,1664551779,1.000000,,,,,,,,,default,,,,,,
vus,1664551780,1.000000,,,,,,,,,,,,,,,
vus_max,1664551780,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551780,1521.230800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551780,375.000000,,,,,,,,,default,,,,,,
data_received,1664551780,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551780,1538.943600,,,,,,,,,default,,,,,,
iterations,1664551780,1.000000,,,,,,,,,default,,,,,,
vus,1664551781,1.000000,,,,,,,,,,,,,,,
vus_max,1664551781,1.000000,,,,,,,,,,,,,,,
vus,1664551782,1.000000,,,,,,,,,,,,,,,
vus_max,1664551782,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551782,1427.607000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551782,375.000000,,,,,,,,,default,,,,,,
data_received,1664551782,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551782,1444.718700,,,,,,,,,default,,,,,,
iterations,1664551782,1.000000,,,,,,,,,default,,,,,,
vus,1664551783,1.000000,,,,,,,,,,,,,,,
vus_max,1664551783,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551783,1430.038800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551783,347.000000,,,,,,,,,default,,,,,,
data_received,1664551783,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551783,1452.286200,,,,,,,,,default,,,,,,
iterations,1664551783,1.000000,,,,,,,,,default,,,,,,
vus,1664551784,1.000000,,,,,,,,,,,,,,,
vus_max,1664551784,1.000000,,,,,,,,,,,,,,,
vus,1664551785,1.000000,,,,,,,,,,,,,,,
vus_max,1664551785,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551785,1509.801500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551785,375.000000,,,,,,,,,default,,,,,,
data_received,1664551785,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551785,1526.762200,,,,,,,,,default,,,,,,
iterations,1664551785,1.000000,,,,,,,,,default,,,,,,
vus,1664551786,1.000000,,,,,,,,,,,,,,,
vus_max,1664551786,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551786,1390.232100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551786,347.000000,,,,,,,,,default,,,,,,
data_received,1664551786,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551786,1407.561200,,,,,,,,,default,,,,,,
iterations,1664551786,1.000000,,,,,,,,,default,,,,,,
vus,1664551787,1.000000,,,,,,,,,,,,,,,
vus_max,1664551787,1.000000,,,,,,,,,,,,,,,
vus,1664551788,1.000000,,,,,,,,,,,,,,,
vus_max,1664551788,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551788,1492.868400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551788,375.000000,,,,,,,,,default,,,,,,
data_received,1664551788,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551788,1509.213600,,,,,,,,,default,,,,,,
iterations,1664551788,1.000000,,,,,,,,,default,,,,,,
vus,1664551789,1.000000,,,,,,,,,,,,,,,
vus_max,1664551789,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551789,1398.410800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551789,375.000000,,,,,,,,,default,,,,,,
data_received,1664551789,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551789,1420.977200,,,,,,,,,default,,,,,,
iterations,1664551789,1.000000,,,,,,,,,default,,,,,,
vus,1664551790,1.000000,,,,,,,,,,,,,,,
vus_max,1664551790,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551791,1394.498100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551791,347.000000,,,,,,,,,default,,,,,,
data_received,1664551791,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551791,1410.897300,,,,,,,,,default,,,,,,
iterations,1664551791,1.000000,,,,,,,,,default,,,,,,
vus,1664551791,1.000000,,,,,,,,,,,,,,,
vus_max,1664551791,1.000000,,,,,,,,,,,,,,,
vus,1664551792,1.000000,,,,,,,,,,,,,,,
vus_max,1664551792,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551792,1428.851700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551792,375.000000,,,,,,,,,default,,,,,,
data_received,1664551792,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551792,1446.225600,,,,,,,,,default,,,,,,
iterations,1664551792,1.000000,,,,,,,,,default,,,,,,
vus,1664551793,1.000000,,,,,,,,,,,,,,,
vus_max,1664551793,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551793,1391.790800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551793,347.000000,,,,,,,,,default,,,,,,
data_received,1664551793,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551793,1408.338100,,,,,,,,,default,,,,,,
iterations,1664551793,1.000000,,,,,,,,,default,,,,,,
vus,1664551794,1.000000,,,,,,,,,,,,,,,
vus_max,1664551794,1.000000,,,,,,,,,,,,,,,
vus,1664551795,1.000000,,,,,,,,,,,,,,,
vus_max,1664551795,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551795,1406.417900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551795,347.000000,,,,,,,,,default,,,,,,
data_received,1664551795,163906.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551795,1432.246300,,,,,,,,,default,,,,,,
iterations,1664551795,1.000000,,,,,,,,,default,,,,,,
vus,1664551796,1.000000,,,,,,,,,,,,,,,
vus_max,1664551796,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551796,1539.087200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551796,375.000000,,,,,,,,,default,,,,,,
data_received,1664551796,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551796,1555.823900,,,,,,,,,default,,,,,,
iterations,1664551796,1.000000,,,,,,,,,default,,,,,,
vus,1664551797,1.000000,,,,,,,,,,,,,,,
vus_max,1664551797,1.000000,,,,,,,,,,,,,,,
vus,1664551798,1.000000,,,,,,,,,,,,,,,
vus_max,1664551798,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551798,1385.212600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551798,375.000000,,,,,,,,,default,,,,,,
data_received,1664551798,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551798,1401.994900,,,,,,,,,default,,,,,,
iterations,1664551798,1.000000,,,,,,,,,default,,,,,,
vus,1664551799,1.000000,,,,,,,,,,,,,,,
vus_max,1664551799,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551799,1396.440600,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551799,375.000000,,,,,,,,,default,,,,,,
data_received,1664551799,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551799,1412.306100,,,,,,,,,default,,,,,,
iterations,1664551799,1.000000,,,,,,,,,default,,,,,,
vus,1664551800,1.000000,,,,,,,,,,,,,,,
vus_max,1664551800,1.000000,,,,,,,,,,,,,,,
vus,1664551801,1.000000,,,,,,,,,,,,,,,
vus_max,1664551801,1.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664551801,1591.941000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664551801,375.000000,,,,,,,,,default,,,,,,
data_received,1664551801,163915.000000,,,,,,,,,default,,,,,,
iteration_duration,1664551801,1615.939600,,,,,,,,,default,,,,,,
iterations,1664551801,1.000000,,,,,,,,,default,,,,,,
