metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags
grpc_req_duration,1664555349,42201.078500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555350,262.000000,,,,,,,,,default,,,,,,
data_received,1664555350,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555350,43426.734900,,,,,,,,,default,,,,,,
iterations,1664555350,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555350,43416.010800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555351,262.000000,,,,,,,,,default,,,,,,
data_received,1664555351,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555351,44668.927100,,,,,,,,,default,,,,,,
iterations,1664555351,1.000000,,,,,,,,,default,,,,,,
vus,1664555355,100.000000,,,,,,,,,,,,,,,
vus_max,1664555355,100.000000,,,,,,,,,,,,,,,
vus,1664555358,100.000000,,,,,,,,,,,,,,,
vus_max,1664555358,100.000000,,,,,,,,,,,,,,,
vus,1664555359,100.000000,,,,,,,,,,,,,,,
vus_max,1664555359,100.000000,,,,,,,,,,,,,,,
vus,1664555359,100.000000,,,,,,,,,,,,,,,
vus_max,1664555359,100.000000,,,,,,,,,,,,,,,
vus,1664555361,100.000000,,,,,,,,,,,,,,,
vus_max,1664555361,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555361,54072.745700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555361,262.000000,,,,,,,,,default,,,,,,
data_received,1664555361,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555361,54428.422400,,,,,,,,,default,,,,,,
iterations,1664555361,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555362,54614.258900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555362,100.000000,,,,,,,,,,,,,,,
vus_max,1664555362,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555362,54838.810800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555362,262.000000,,,,,,,,,default,,,,,,
data_received,1664555362,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555362,55007.965500,,,,,,,,,default,,,,,,
iterations,1664555362,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555362,55443.138300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555362,333.000000,,,,,,,,,default,,,,,,
data_received,1664555362,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555362,55501.417500,,,,,,,,,default,,,,,,
iterations,1664555362,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555362,55168.207200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555363,333.000000,,,,,,,,,default,,,,,,
data_received,1664555363,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555363,55971.063200,,,,,,,,,default,,,,,,
iterations,1664555363,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555363,333.000000,,,,,,,,,default,,,,,,
data_received,1664555363,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555363,55993.615500,,,,,,,,,default,,,,,,
iterations,1664555363,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555363,55968.330700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555363,100.000000,,,,,,,,,,,,,,,
vus_max,1664555363,100.000000,,,,,,,,,,,,,,,
data_sent,1664555363,262.000000,,,,,,,,,default,,,,,,
data_received,1664555363,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555363,56019.415700,,,,,,,,,default,,,,,,
iterations,1664555363,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555363,54974.621000,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555363,56117.261900,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555363,56135.236300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555363,262.000000,,,,,,,,,default,,,,,,
data_received,1664555363,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555363,56502.932700,,,,,,,,,default,,,,,,
iterations,1664555363,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555363,333.000000,,,,,,,,,default,,,,,,
data_received,1664555363,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555363,56513.573500,,,,,,,,,default,,,,,,
iterations,1664555363,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555363,56490.856300,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555363,262.000000,,,,,,,,,default,,,,,,
data_received,1664555363,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555363,56502.853600,,,,,,,,,default,,,,,,
iterations,1664555363,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555364,56635.670200,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555364,262.000000,,,,,,,,,default,,,,,,
data_received,1664555364,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555364,56992.744900,,,,,,,,,default,,,,,,
iterations,1664555364,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555364,333.000000,,,,,,,,,default,,,,,,
data_received,1664555364,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555364,57021.020800,,,,,,,,,default,,,,,,
iterations,1664555364,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555364,56690.828400,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555364,57123.566500,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555364,262.000000,,,,,,,,,default,,,,,,
data_received,1664555364,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555364,57496.258500,,,,,,,,,default,,,,,,
iterations,1664555364,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555364,334.000000,,,,,,,,,default,,,,,,
data_received,1664555364,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555364,57502.216100,,,,,,,,,default,,,,,,
iterations,1664555364,1.000000,,,,,,,,,default,,,,,,
grpc_req_duration,1664555364,57483.495800,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
grpc_req_duration,1664555365,57613.790700,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
vus,1664555385,100.000000,,,,,,,,,,,,,,,
vus_max,1664555385,100.000000,,,,,,,,,,,,,,,
grpc_req_duration,1664555385,77709.259100,,,,,,ListarFilmesGrpc,/filme.MoviesService/ListarFilmesGrpc,,default,filme.MoviesService,0,,,localhost:50052/filme.MoviesService/ListarFilmesGrpc,
data_sent,1664555385,262.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78074.939600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78078.981600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78080.979800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78076.939700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78084.499100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78078.936400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,262.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78084.954300,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78087.981500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78088.954000,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78090.984900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78087.939400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,291.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78065.213400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78072.215500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,181.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78078.217600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78078.210300,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78080.219600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,333.000000,,,,,,,,,default,,,,,,
data_received,1664555385,119113.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78099.954700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78100.981900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78085.218100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78103.981000,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78105.981000,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78096.933600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,333.000000,,,,,,,,,default,,,,,,
data_received,1664555385,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78133.980900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78125.941500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,290.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65665.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78134.956100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78105.216100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,262.000000,,,,,,,,,default,,,,,,
data_received,1664555385,65648.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78106.220500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78109.058000,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78141.334500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78142.820700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78140.057200,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78135.058500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78136.055900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78140.058400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78153.055200,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,262.000000,,,,,,,,,default,,,,,,
data_received,1664555385,119087.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78179.427600,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78014.175100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78050.819400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,181.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78047.407200,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78039.251900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77987.781800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77967.274500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77838.726900,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77840.733700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78008.987000,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77897.972500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77899.972400,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,77901.974100,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78012.989500,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78015.987800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78068.937000,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78213.945300,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78178.674800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78218.810700,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
data_sent,1664555385,180.000000,,,,,,,,,default,,,,,,
data_received,1664555385,54.000000,,,,,,,,,default,,,,,,
iteration_duration,1664555385,78185.674800,,,,,,,,,default,,,,,,
iterations,1664555385,1.000000,,,,,,,,,default,,,,,,
